,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-02 20:00:00,131.02434448016913,0.0,10.462822852763297,0.0,0.0,0.0,0.15000000000000002,1.4470287462094988,122.00855037361531,0.0,0.0,0.0,1.4470287462094988,0.0,0.0,0.0,51.013372096788444,10.462822852763324,2.6645352591003757e-14,0.0,15.000000000000002,51.013372096788444,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 21:00:00,110.77987428159666,0.0,40.18933799839509,0.0,0.0,0.0,0.15000000000000002,17.08201573407154,87.67255201727312,0.0,0.0,0.0,17.08201573407154,0.0,0.0,0.0,51.094144877444414,40.189337998395075,-1.4210854715202004e-14,0.0,15.000000000000002,51.094144877444414,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 22:00:00,85.26309441563765,0.0,1.734662101873446,0.0,0.0,0.0,0.15000000000000002,1.734662101873446,85.26309441563765,0.0,0.0,0.0,1.734662101873446,0.0,0.0,0.0,51.20611174971626,1.7346621018734396,-6.439293542825908e-15,0.0,15.000000000000002,51.20611174971626,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 23:00:00,59.60636536013247,0.0,4.196161362088381,0.0,0.0,0.0,0.15000000000000002,4.196161362088381,59.60636536013248,0.0,0.0,0.0,4.196161362088381,0.0,0.0,0.0,51.46203621318113,4.196161362088375,-5.329070518200751e-15,0.0,15.000000000000002,51.46203621318113,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 00:00:00,43.029246883020356,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.029246883020356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72969919345861,0.0,0.0,0.0,15.000000000000002,51.72969919345861,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 01:00:00,38.383764696980066,0.0,0.09852631578946844,0.0,0.0,0.0,0.15000000000000002,0.09852631578946844,38.383764696980066,0.0,0.0,0.0,0.09852631578946844,0.0,0.0,0.0,52.07825948932155,0.09852631578947069,2.248201624865942e-15,0.0,15.000000000000002,52.07825948932155,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 02:00:00,37.541149346543186,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,37.541149346543186,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,52.3685383831578,0.08210526315789224,1.8735013540549517e-15,0.0,15.000000000000002,52.3685383831578,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 03:00:00,37.479434307462775,0.0,0.6102289353275743,0.0,0.0,0.0,0.15000000000000002,0.6102289353275743,37.47943430746278,0.0,0.0,0.0,0.6102289353275743,0.0,0.0,0.0,53.03820195428869,0.6102289353275694,-4.884981308350689e-15,0.0,15.000000000000002,53.03820195428869,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 04:00:00,41.56495117703159,0.0,0.06568421052631229,0.0,0.0,0.0,0.15000000000000002,0.06568421052631229,41.564951177031595,0.0,0.0,0.0,0.06568421052631229,0.0,0.0,0.0,53.23860945778774,0.06568421052630669,-5.6066262743570405e-15,0.0,15.000000000000002,53.23860945778774,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 05:00:00,70.56345554522244,0.0,18.977739403138965,0.0,0.0,0.0,0.15000000000000002,0.0961040980998998,51.68182024018337,0.0,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,52.86901538497935,18.97773940313897,3.552713678800501e-15,0.0,15.000000000000002,52.86901538497935,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 06:00:00,112.21535650401174,0.0,101.33514745201327,0.0,0.0,0.0,0.15000000000000002,8.07587604431229,18.956085096310765,0.0,0.0,0.0,8.07587604431229,0.0,0.0,0.0,52.595949391711905,101.33514745201327,0.0,0.0,15.000000000000002,52.595949391711905,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 07:00:00,121.57981451640575,0.0,108.34529799544976,0.0,0.0,0.0,0.15000000000000002,30.465473052631577,43.69998957358757,0.0,0.0,0.0,30.465473052631577,0.0,0.0,0.0,52.06192395250835,108.34529799544976,0.0,0.0,15.000000000000002,52.06192395250835,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 08:00:00,113.02905092743902,11.989561862209795,30.627714429940106,0.0,0.0,0.0,0.15000000000000002,11.250981890497119,81.66275652578624,0.0,0.0,0.0,11.250981890497119,0.0,0.0,0.0,51.275391113005234,42.617276292149896,-7.105427357601002e-15,0.0,15.000000000000002,51.275391113005234,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 09:00:00,103.67106088909645,73.9172505857732,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,29.75381030332325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79269880080976,73.9172505857732,0.0,0.0,15.000000000000002,50.79269880080976,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 10:00:00,102.73261326645752,35.423659270786345,24.5190881242445,0.0,0.0,0.0,0.15000000000000002,11.078370677037615,53.86823654846428,0.0,0.0,0.0,11.078370677037615,0.0,0.0,0.0,50.531074373000706,59.94274739503085,0.0,0.0,15.000000000000002,50.531074373000706,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 11:00:00,112.18718465258638,56.67781784833665,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,55.50936680424973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93564598822233,56.67781784833665,0.0,0.0,15.000000000000002,49.93564598822233,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 12:00:00,116.65738649755744,23.979061134532003,14.265661404511484,0.0,0.0,0.0,0.15000000000000002,6.129678063441816,84.54234202195578,0.0,0.0,0.0,6.129678063441816,0.0,0.0,0.0,49.54442142391147,38.24472253904348,-7.105427357601002e-15,0.0,15.000000000000002,49.54442142391147,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 13:00:00,104.42867422452007,46.54314729759803,5.13257773454251,0.0,0.0,0.0,0.15000000000000002,0.8348929074032853,53.58784209978282,0.0,0.0,0.0,0.8348929074032853,0.0,0.0,0.0,49.576011078658425,51.675725032140534,-7.105427357601002e-15,0.0,15.000000000000002,49.576011078658425,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 14:00:00,93.87729034686834,18.184264288324673,23.364447292715518,0.0,0.0,0.0,0.15000000000000002,1.1041000637800493,53.4326788296082,0.0,0.0,0.0,1.1041000637800493,0.0,0.0,0.0,49.395755781517394,41.54871158104019,-7.105427357601002e-15,0.0,15.000000000000002,49.395755781517394,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 15:00:00,90.75505886462625,0.0,23.200014249122376,0.0,0.0,0.0,0.15000000000000002,5.872942846741223,73.42798746224511,0.0,0.0,0.0,5.872942846741223,0.0,0.0,0.0,49.03686914142399,23.20001424912236,-1.4210854715202004e-14,0.0,15.000000000000002,49.03686914142399,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 16:00:00,106.0737961938629,0.0,85.79235016165654,0.0,0.0,0.0,0.15000000000000002,20.64838579121873,40.92983182342509,0.0,0.0,0.0,20.64838579121873,0.0,0.0,0.0,49.09734744949713,85.79235016165654,0.0,0.0,15.000000000000002,49.09734744949713,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 17:00:00,138.0681034639071,0.0,110.87281501537554,0.0,0.0,0.0,0.15000000000000002,43.10497322021992,70.3002616687515,0.0,0.0,0.0,43.10497322021992,0.0,0.0,0.0,49.969742266078676,110.87281501537551,-2.842170943040401e-14,0.0,15.000000000000002,49.969742266078676,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 18:00:00,162.611160762049,0.0,103.92865416464323,0.0,0.0,0.0,0.15000000000000002,47.42706617744769,106.10957277485343,0.0,0.0,0.0,47.42706617744769,0.0,0.0,0.0,50.63420677158786,103.92865416464326,2.842170943040401e-14,0.0,15.000000000000002,50.63420677158786,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 19:00:00,155.82593428477946,0.0,80.78974433537591,0.0,0.0,0.0,0.15000000000000002,7.522370591640698,82.55856054104426,0.0,0.0,0.0,7.522370591640698,0.0,0.0,0.0,50.95370419604962,80.78974433537591,0.0,0.0,15.000000000000002,50.95370419604962,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 20:00:00,130.76720661040292,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,130.76720661040295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52177606384656,-2.842170943040401e-14,-2.842170943040401e-14,0.0,15.000000000000002,51.52177606384656,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 21:00:00,110.54304087508123,0.0,11.510526315789505,0.0,0.0,0.0,0.15000000000000002,11.510526315789505,110.54304087508125,0.0,0.0,0.0,11.510526315789505,0.0,0.0,0.0,52.396964728107285,11.510526315789491,-1.4210854715202004e-14,0.0,15.000000000000002,52.396964728107285,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 22:00:00,85.2169934953508,0.0,5.802315789473692,0.0,0.0,0.0,0.15000000000000002,5.802315789473692,85.21699349535078,0.0,0.0,0.0,5.802315789473692,0.0,0.0,0.0,52.208623811374096,5.802315789473724,3.197442310920451e-14,0.0,15.000000000000002,52.208623811374096,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-03 23:00:00,59.57583658470896,0.0,6.330761567685565,0.0,0.0,0.0,0.15000000000000002,6.330761567685565,59.57583658470896,0.0,0.0,0.0,6.330761567685565,0.0,0.0,0.0,52.431373113274745,6.330761567685563,-1.7763568394002505e-15,0.0,15.000000000000002,52.431373113274745,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 00:00:00,43.023758637553776,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.02375863755378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90788469533923,-7.105427357601002e-15,-7.105427357601002e-15,0.0,15.000000000000002,52.90788469533923,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 01:00:00,38.41320951987742,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,38.41320951987742,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,53.33040041430361,0.08210526315789224,1.8735013540549517e-15,0.0,15.000000000000002,53.33040041430361,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-04 02:00:00,37.55703030483883,0.0,0.34626596721691416,0.0,0.0,0.0,0.15000000000000002,0.34626596721691416,37.55703030483883,0.0,0.0,0.0,0.34626596721691416,0.0,0.0,0.0,53.81017653579959,0.34626596721691527,1.1102230246251565e-15,0.0,15.000000000000002,53.81017653579959,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
