npc_eur,grid_interaction_kwh
2309253.3708649785,62086757.34828554
1517844.4495189728,58086405.73392327
2869059.526798515,8279845.8797799
1499867.8257453775,47716192.0521617
2748273.749255135,23349286.68396064
2182868.430135555,34485203.52565443
2523767.819645502,10351831.95391481
1526875.5874214177,34201320.300598875
1910123.6437306972,65866177.42925258
3566298.4407874243,13157303.263454968
1939586.62788008,65547265.218818404
1809435.5702483475,18003371.184208713
1549514.5447961634,43865072.49061632
2194881.5814122166,36100600.895894796
1244164.1478023448,66226812.18259199
2500043.193254252,30654801.455744646
2324240.574374941,9745646.728266072
3174389.433141979,9671485.87612149
2377410.5321101015,7930062.965830535
1828312.8965638059,59547799.64662367
2330211.82016748,60855383.20914892
1338959.406886764,63311844.20748159
2149503.5596508393,9027635.012422878
2066684.6849697323,57189529.73182035
1640310.6820964923,31514705.20389143
1724980.4859896782,43599230.97737089
1904477.4398852983,45794926.25942241
2553573.576622695,30439019.04278897
2867438.0302857812,7952467.356589947
2771677.624452664,10541852.258360337
2819754.505847386,28719990.773458954
2947472.326082451,10023119.090442257
1921054.062348434,53179576.78297102
2110317.782692888,53088483.64931726
2640781.4014475956,42071130.593306
3273996.7413631906,9671810.840721523
1953425.741393967,22898175.961980935
2291492.030059484,66455365.629942015
1984082.1704781984,29020658.5685644
1335942.212169982,61592872.760599956
2466076.5677297157,46184967.11529891
1653875.9671921823,52965979.514533505
1526310.8476134308,53409539.484296285
2116336.427476884,20680842.426826727
1543778.7643251885,35288627.37655665
1518880.8191527314,26833162.11747772
2477508.6306482246,47660693.68174702
2927574.5882591405,8200415.161603631
2612786.1032728604,53242111.2584116
1771520.358758748,55869194.630280614
2521884.2531249635,65359301.43643561
2533470.191050252,30654801.455744646
1834505.3963953578,61348491.88086255
2216718.348421639,57831860.59188202
2714892.2695493167,16467871.981380325
1540598.3484252258,36504449.07717524
1648097.0727299026,23203426.932630483
1982498.0820022665,28861647.366041735
2355805.828825219,24944954.494766895
3215068.2832453228,7893424.892318334
2484335.2513209432,45150438.190244876
1974786.553138681,59406492.43782607
3298378.007340104,10860265.748917233
2560736.5932395197,34847269.19151337
2569989.9393476043,32194015.608596522
1583814.9742586804,67809323.59597923
2364273.1263243826,9444171.527096491
1846978.3896439394,49006625.550427735
1529999.4833349355,38632578.282194644
1639857.2737684972,47721279.97582253
2828341.0126770926,10363526.586563343
2029628.4648378757,34994761.67550485
1323531.763806292,61971537.70711917
1741302.9484988817,45015303.44827495
2715034.0669889357,9492260.564626735
1969126.4607973276,20575485.929120425
1456330.6896602118,64444820.9864767
1541940.4286693023,32691827.307026178
2919484.4995996896,9036524.225299215
2032907.6001421981,51158687.53023934
2507196.213203403,11546987.44038732
3399138.6870209114,13157554.48632179
2177839.2521278057,45799530.86749168
1449178.043306757,40901795.41633125
2507373.042497494,13060601.734605469
2866028.3915609843,23349286.68396064
1363539.5444856707,63693932.74502647
2342688.810135125,36424998.79907205
2321846.671115421,8289854.133492621
2573191.2064711396,45540975.33976845
1878862.133230478,19947425.803930245
2058833.2207561072,53775547.90793556
1789986.603798598,28936444.457008056
2101487.078924461,9326915.020938069
1641596.211668898,36527981.72974763
1377351.197655457,67294402.49725686
1933818.3639481915,27176496.27037956
2733172.5736613832,13116019.346750634
2313742.8517150627,40887602.17578563
2323777.952189341,8095862.493061611
1959091.2802822196,32441609.28403187
2513492.279201304,11311148.911785098
1365620.2846305398,65215459.94258338
2413403.2761678523,55537992.42581527
2160530.5850527696,22572881.224834662
2163910.660398502,53744740.55726487
2274332.628488999,54626006.26775771
2616916.7553885267,45150438.190244876
1451840.4958414251,55766314.03386234
1381695.6700502334,51058950.13675366
2024999.4421314686,25203658.59020262
2909115.2167827315,10701540.476296276
2016645.813952387,8352551.483976705
2959414.6076216106,18052718.597650193
2779934.5834021904,14578628.715868901
2656683.1057978,9491648.37949421
2171536.2685520393,64253513.500451624
1980810.023017665,65541732.590980746
2372416.122125102,65773267.59985061
2503248.504286626,50062537.60243108
1831729.424859408,40286319.30518398
1699942.75794048,33386358.539778005
1466278.1564316184,52425595.30649526
2107358.229228309,35715964.77422611
2427685.5943073356,43951130.687942065
2880883.1062654923,7621364.486204847
2363688.6090808148,23927162.701216336
2133720.965688513,45277747.31610612
1978219.4277041126,47260808.02182218
1834801.5104286333,28273442.197498143
2723475.0881133154,12028735.382900037
1534605.9150848943,45131021.028187126
2161877.232956611,65406673.59553159
2614672.896565192,32810382.16161333
2105270.3037031204,29031289.453996897
1862580.4655082154,14726350.414580887
2472997.233347931,46184967.11529889
1797304.2256296081,44134286.518445246
2155002.8747048257,36026336.21445687
1689569.8895902736,62985909.99766841
2901164.447769363,9204020.398071224
1258637.6157002386,62685287.74689043
2631733.5471441853,10563789.261967009
2072889.1169361395,51238629.58371831
1913093.3940323729,11113401.163570978
2609793.2340156436,30888152.99923858
1816272.435257828,12921639.066008098
1637869.2432334332,35311901.135018386
3279234.587016169,9295504.781306384
1747343.1855998756,54269391.745838165
1989437.907523819,16561757.931625199
2399964.3820860344,20214611.20156842
1853206.363071765,33609028.38097321
2274470.78718243,40315020.65703234
1894925.7766114357,34685420.29353805
2165506.0528792515,38581105.60994994
1990520.7540399837,18967606.925652113
2238696.5577994087,34087097.69552295
1869145.630626516,37932222.18309158
2724593.5319692283,34759187.45824276
2689631.0013133697,25080041.90881841
3377839.0115734846,8427414.676329961
1494080.5468924404,64143698.27885711
3180151.7253301367,13522965.212920887
3242560.02358197,9629375.652192554
2532527.47132646,59597493.77694826
2057299.1043826619,37719481.123617336
2197730.8776528733,53905186.628895134
3063783.351574884,12990699.52543683
2588108.6124367625,25650283.45870636
1663313.1820792316,31681704.42188006
2422696.2117206138,15977420.5035429
2163446.7975795213,8775069.095226146
2525309.529911289,25137615.38435433
1744461.0873002391,39507868.193071574
1969145.091196168,46327161.54357202
2380196.3512894763,66500828.77281204
1536594.7468105035,54846033.34712853
2283883.539495771,8835617.18837238
2152243.657842278,24986964.609042134
2969704.7851954442,10412447.421364496
1605600.6566290115,58230545.710394464
2220731.2782897493,30588446.784381345
1469876.1187754457,48469167.97183411
2698405.391180754,15023907.655777764
2607986.5647675404,34655296.393544875
2019918.8689658819,26740353.278071005
1909141.302686452,17604305.08516835
1667258.2701174815,42203049.030246146
1548785.5146430708,58047590.40932765
2088336.6242555776,42719416.50298458
2598866.84050568,39099879.27562287
2166543.108639276,9928657.460016744
2194736.6363525484,8659903.631766224
1602083.7252492278,33380780.30898356
1336020.409635808,53765703.13449398
2179125.9639626406,22239574.496031657
2104612.5568017326,12379992.609202113
2046442.4845933283,12654171.417005874
1761581.9980430522,63543693.45515456
2344845.7543944307,23105795.068499226
2235738.730388799,42865321.22104999
2904351.497091312,8323194.591355424
2459012.780717164,47531148.855088234
1533877.192410931,38613249.25607656
2502856.1697671325,8436420.093662307
1794426.5000734744,62023113.69076598
1793319.0146403653,59640637.783871464
1912353.0566184698,49016346.872769624
1701344.6835531066,46204976.35569519
1527157.0620915445,60175949.54944898
3157555.600494121,12652428.43768465
2209529.2010964947,43484693.181492195
2106693.12765156,44054161.81575897
2891568.641024702,7973731.051469956
2614632.2614607187,13025275.25424921
1977910.7291418782,24870087.00110508
2483480.6009617373,8486491.074674496
1857693.0069351657,39320670.00907454
1596700.1916921088,46870859.65176229
3148730.7781427316,8466163.448685266
1886461.7777679453,42763433.059732705
2869857.843152304,8146014.733171809
1474587.1676997652,50399640.41399227
1767474.332088247,44574518.93564681
2219309.8531086487,60501554.57043766
3032847.909749271,14503075.606865976
2600531.1251905384,12498046.7471257
2821618.605510099,12804980.214954548
2039438.9331631928,32195331.94001375
2872052.512437883,12437277.081749355
2313164.1753538726,8604379.08928658
1801000.9816150141,53396731.05637516
2041585.6835895532,58094755.78309905
1516849.0424090535,52343422.82443956
2089138.8638570167,16867097.2716238
2097205.5901747285,30568217.64654413
1456354.6937832446,55126009.03034251
2444909.7396161202,56783032.61316724
2243513.3135336237,9253805.748470739
2134637.233784814,16122804.514560996
1245324.462393315,68173939.78529571
1927281.6771277383,51816999.54774203
2421947.0990060344,8081192.325766571
1845894.4389599732,22635012.82829455
2200586.1773449252,16153773.776895452
1754927.9041711001,64691528.03996834
1210775.1743980385,67169747.22736816
2115919.4839547183,9473924.367064418
1598549.03046242,43641338.455882564
2544520.360103643,35241568.590241104
1885486.0814701142,19484338.540918652
1901357.2783129052,47771982.04204686
2077964.0818221923,8555453.740203472
2503148.8413140546,47640279.713573836
1918244.712685151,59896727.22700856
2291885.0415481273,8429501.407053428
2609344.4980570166,26581020.87817233
1680429.3066086809,42585246.14781673
1844120.0240754627,49099646.43148929
1769296.5412073312,66129659.610217206
1253519.9433923545,58780824.16206294
1809937.0479166934,46556008.8146772
1685119.9274049061,31426170.484977916
1420441.7234234798,63693316.371989556
2211639.351339553,34469462.99442602
1824421.4399171858,56825024.53562296
1925336.2479291204,54512583.47988627
2219751.6678388934,64875181.99752328
2534352.335846624,61006264.52532512
1393396.0884281546,54755249.818600304
2870339.3476779927,8050959.319137523
2233507.261921815,14857058.091505267
3077285.5894739525,9555752.99055403
1367886.3692655421,58211943.09616328
1958684.666347294,32651201.7400542
1841674.3314615244,51814866.442520216
2012756.3241251162,47572811.50731464
1767956.0068821844,66037333.71999719
1766549.0454370047,66196423.27068565
3076347.7079068776,9899995.13361761
2455567.4084630846,14561617.821248654
1584435.8421512332,42306060.93429704
3293803.090336384,12020693.780134395
1386716.1972403824,55891939.98317143
1539585.7350845258,57045892.50756297
2814229.37467064,12999795.706361352
2459832.785818517,48625214.66322838
3001492.4037456717,8120402.505437138
1883733.5385590764,28596760.036047067
2502757.174396857,47531753.45320481
1756478.097399322,18019912.63390999
2517730.991438967,66055851.13462903
2706445.4875109643,15923736.878673485
3218180.2158291317,8125756.279130539
1526448.324405026,51551084.395007566
2417190.247363914,16019183.86295977
2535621.7592624403,21217288.493079577
1630816.6311373182,38203251.67579821
1411140.9714005045,40955932.74008708
2345950.4210418416,8349731.354095269
1577755.1610502528,22833896.41665426
1470406.8697866076,63398156.49975367
2166367.751180625,14762645.287462834
1615395.9083725368,63520374.02046375
1842127.0912737814,25567526.210554805
1614357.76868512,66153820.25733958
3028272.459220599,8360431.560683221
1773758.9349340699,46537697.38813132
2312436.160984363,11346234.862187393
2773649.665486261,25448437.988239642
2087507.1816417065,57508536.11776519
2738656.9245758923,10457297.643460052
1376830.6047214884,50095569.98315161
1896085.901066322,22648389.93212001
2264527.667964241,34670861.91906276
2393958.192067574,9923849.036616452
1231508.8979355001,67477140.08025068
1904357.6818179023,22253480.252051126
2651441.8081366657,24286473.602780633
2647910.361036952,25404975.19327682
1944090.048286745,35911286.24347088
2885429.211999348,13263118.552195108
1602087.773780676,42074918.61275909
2050474.0820458354,8336898.148166899
1704956.7915707927,60877263.50935608
2497184.1609076113,53266845.87181903
1750185.883349067,13932159.647377122
3077965.7562638805,9647395.738404062
3075804.820237986,13231716.490996253
2903506.6349724345,10055818.347713638
2232590.010349159,29255328.77766993
2190629.021590656,16298200.701800073
3272947.669788712,11555226.086228915
2245638.338500142,60718078.4547504
2587700.0972880013,30610858.770589348
3161313.3461493836,13256420.404422387
1663156.927940903,49394749.240373515
1268972.2224273933,58931834.83636961
1738054.4424510482,39600889.32454512
1668853.5465034032,39383791.10758346
2649918.0250403224,11051078.413656477
1671466.9869951033,31358045.60173593
2432014.499469399,59789976.225581646
2388731.502812626,33491741.658885725
2590523.6325385603,26612094.351382338
2286271.8483729106,54389642.69675737
1717854.4106641659,15099656.242855422
1867365.5837856869,42050627.674423225
2397730.1636164556,58824937.11863248
1906678.2755379465,33026219.896651726
2326275.9104282623,45855927.59789982
2548038.953849746,43603817.47762124
2061157.5068231095,35628676.33651739
2628178.910308053,32550855.334477566
2651867.5013517817,22046530.472482737
1566438.5486669363,31564073.632191833
1854204.5013314423,26712074.337066296
2592798.1508547324,32449155.385396972
2431243.283738542,9753045.248640472
2461839.397479339,35803741.94955479
1901850.7967308145,62816750.33655562
1604901.2932803668,62152552.28114366
2346566.5291609485,48856181.38925333
1614130.2133618027,35469339.54349841
1908514.875345481,22791536.274002813
2027443.8415970213,64565566.90054527
1556938.8286940493,61432186.390971616
2257389.9231976736,25145462.912625052
2183148.018000673,20083802.461666156
1405572.360650261,40580173.8873858
1622963.704786902,21043138.56902095
2322250.770683668,29471158.28340795
2400924.4493679963,8141022.801123603
2466661.5904540406,53348447.429232165
2637184.123750263,22638868.59774854
2684502.634234813,14601745.106540099
1974625.015450762,34988111.778423235
1396601.2650957212,42471024.85543788
2265883.772350814,9486715.156528153
2337673.9427181287,43402616.03019131
2449125.948921239,43382691.0326647
2179863.838641097,8702254.602866396
1669488.9920001412,57024651.09114164
2065232.7767944818,35150442.1378432
1443289.4626445957,42012434.53290382
1412917.6817404737,52283159.579132125
1838835.6827043367,43797019.9193177
2352932.433020478,30553165.4855365
1599601.2072970034,23617612.996968076
1847398.3365978992,64649212.79803008
2003491.1469943551,48216726.914875165
1993604.3936512005,53795434.099539615
2892629.3429646827,8078864.622734043
2976535.6363700684,9644706.368258929
2634173.202593721,43351177.490021475
1623472.4208723775,39595573.219942436
2487126.4594334504,34528856.9732903
1727024.3764882034,46215079.50303082
2647641.7373310765,42201203.95347132
1767767.5685706758,43838073.29463442
2338464.635871462,60088173.55778048
1346680.4338250365,58951071.054846674
2673990.0091272746,16194918.948187826
1736476.619726627,16640140.078494139
2437092.6480546896,43189987.39926708
1783694.7015584311,41096051.207660295
1424444.897971399,37730246.335210696
2575814.586396096,34561661.46894064
2620279.434966453,8697291.401324151
2359592.7423287285,9194099.89936749
3289701.172422647,13264016.862049112
1994077.287836291,30701565.697934575
2563742.8333211537,37954790.23700234
1953247.558456571,16525261.649865875
2494920.060622454,11254671.005713664
2138716.0705946563,9307189.6903467
1624525.0399120697,35296230.89317336
3278758.0069336267,8871945.302297788
2070715.4534347274,8366255.081075416
2122713.115049298,65169909.87096946
2046648.0350705856,46616567.264661394
3270865.6686150245,9104648.74114772
2025853.5579148442,24662686.95011501
2019825.9320268622,8541654.099572066
2199006.074731538,31667062.784681458
2269712.5753156045,31347887.92414457
1868560.5857879966,58159394.45885994
1866073.6159664858,22446833.87188262
2359928.672368927,16788799.964655906
1824747.9561511592,52174855.57541728
2521209.299363521,11697990.540118065
2488965.5510414504,8163599.278008274
2147893.5576965483,43303630.90199954
1901170.3214511247,42452231.87562993
2399786.517489257,8033441.816712849
2084673.4989880018,30561372.539867617
2869021.305712745,13082673.668333037
2624451.129123251,25257777.280182723
2966390.327369149,14273738.35098008
3002135.8061162154,7936338.289230043
2720259.4273141692,12890253.723404877
1651419.7650828322,58207202.81390755
2451472.161039121,62662571.98478964
1756644.0142583125,52698804.97892966
1810595.0614223408,56842358.16320059
3190984.3462300114,7794434.692623753
1401618.7313854871,55682321.208889954
1906099.199663572,57587990.145104215
1613039.6475057695,49105870.95148404
2985683.0066739414,11222063.182799911
1509092.257973561,39099355.26466368
2657709.876360137,21914142.988236204
1863813.5709340596,28621448.28288824
2695871.8082037233,20401502.148111973
2751684.143789255,26590375.66051754
2645873.9110478847,16394531.586869812
2729762.6127989385,15432764.307159903
2625812.505843745,12972035.711128583
2890083.4871375277,13753026.463804899
2235193.456459136,17793145.02540711
2798323.826566891,7644242.457215444
2173830.543628653,8088378.383188246
1547458.429459746,53593177.536123775
3077274.714656282,9103990.064948779
1908871.8159732462,9244185.073019275
1740130.8125514952,54974592.4858151
2236187.9125963994,56779248.49930732
1853324.0450958465,11868026.994043708
2522415.8543783803,9366396.35365988
2658962.8914871356,20902250.19863682
2219686.6350052077,28275387.90803899
2557535.4449312733,22484240.357184038
2273947.885992072,44126701.04622872
1795556.4025972893,51521394.50747419
3040808.8054286363,7943330.316761584
2574964.136448889,20414033.362599555
2206612.0174668855,65763816.18773509
1251223.299641804,62086977.614322245
1444306.690625342,40207695.73491341
2502944.273770407,57655957.62358975
2458408.379917202,11809541.612733964
2168313.7478529285,54394988.980361596
2227402.4325120915,65601109.193936214
2100145.193377698,36951993.792114995
3261785.6138212914,13293762.170608861
1661451.272339468,23893681.603449754
1886193.1093475185,34009452.334867425
1389263.1181274995,41241895.81702742
2608361.9086350887,9110992.58845954
1460204.2447418014,40698225.014914565
2545317.943441205,40001311.128321335
2297939.1366139166,15784114.088206898
2209515.069269879,60477279.9708579
3103206.02324866,11084646.143730514
2712042.5297345244,20396560.51623561
2586109.9525855253,26759887.294996962
2418493.0320932744,61665033.52838316
1647861.8449416757,53813960.3590409
1365706.5268815397,62161075.20042038
2645156.924167354,13991389.954856653
1339662.4857237665,51502335.27649467
2158825.016414538,14668594.230780363
1236537.5743135647,59755144.65960233
1623021.64574863,59831254.31030019
2676442.22364608,38957469.24367921
2949901.485868066,9723061.566794477
2746277.3898306545,11655119.326724805
1540885.2250991312,54848905.59427619
1429272.1594568056,58591676.63215369
1612039.4245883208,30592618.6287185
