npc_eur,grid_interaction_kwh
2435239.9844036885,16049882.305528747
1865273.631191195,9415534.97596702
2575721.5872420776,25247236.30884339
1773626.375634357,39148320.466156825
1935495.1573306364,46196270.59202966
2209507.2516133892,66838275.82967729
1551040.0546699453,55723338.05053759
2110013.5555020324,8943118.648296695
2189855.579921459,25339567.41630484
2917796.889385873,10210531.420447085
1605600.6566290115,58230545.710394464
2249413.214976912,30605949.902764738
1469876.1187754457,48469167.97183411
2698405.391180754,15023907.655777764
2677011.754004092,34757479.95197742
2019918.8689658819,26740353.278071005
1909141.302686452,17604305.08516835
1667258.2701174815,42203049.030246146
1548785.5146430708,58047590.40932765
2088336.6242555776,42719416.50298458
2625689.524370172,39138561.31814924
1999286.8922980232,9858096.06666153
1998041.0292177368,8264740.160083088
1615816.0385254717,34272471.39009487
1277403.6113941302,56371660.41539437
2187409.751121181,21406530.905127015
2221728.2096544863,11695319.763377365
2099794.6936307545,12206805.866228025
1715003.9284426253,62169199.39852818
2387190.362158725,21993481.504926678
2234782.278499832,41896936.10513038
2904351.497091312,8323194.591355424
2395856.729250837,47074485.23528443
1533877.192410931,38613249.25607656
2502856.1697671325,8436420.093662307
1794426.5000734744,62023113.69076598
1793319.0146403653,59640637.783871464
1912353.0566184698,49016346.872769624
1701344.6835531066,46204976.35569519
1527157.0620915445,60175949.54944898
3613549.7569330074,13987514.479890155
2221283.2584842634,42818832.58352802
2106061.859179705,43720174.82726399
2933677.2367914603,7632504.748929185
2763501.019364857,13965927.642035592
2002495.066957939,24909122.5346963
2546271.5632685446,7821341.16749091
1842444.0815945615,39615159.26608948
1586147.6886976846,46741415.35963576
2986205.660015174,8336162.682374465
1886461.7777679453,42763433.059732705
2869857.843152304,8146014.733171809
1474587.1676997652,50399640.41399227
1767474.332088247,44574518.93564681
2219309.8531086487,60501554.57043766
3032847.909749271,14503075.606865976
2600531.1251905384,12498046.7471257
2759922.8251637733,12711463.608062763
2039438.9331631928,32195331.94001375
2830090.873873264,11639826.880951537
2270511.292257941,7883641.018416886
1832567.211892216,52966238.38148218
2013710.7015558071,57858656.864878975
1481684.61159036,53184841.7733118
2108106.5818762397,17672069.630255323
2077196.1934996888,29860312.959730875
1444647.747771259,55793167.20206251
2468253.6801013625,55600487.7886929
2048094.592383549,9007225.152043987
2173784.0512570865,16089904.655013692
1245324.462393315,68173939.78529571
1882347.4212737046,51004475.844849646
2421947.0990060344,8081192.325766571
1845894.4389599732,22635012.82829455
2200586.1773449252,16153773.776895452
1754927.9041711001,64691528.03996834
1210775.1743980385,67169747.22736816
2115919.4839547183,9473924.367064418
1598549.03046242,43641338.455882564
2507431.6564641064,35392864.74715806
1899372.9226071243,19232683.23775049
1917737.9078206292,46829059.57231476
1950976.5170709256,9160137.55600603
2495560.1737384372,47126032.637230754
1869920.9003477863,59103823.36719639
2147757.161355844,8942360.475776566
2697533.89028444,26590403.403115045
1680531.7192887885,42099681.075106904
1839719.4378246604,49235739.93579555
1700536.777293415,66355979.33020237
1253519.9433923545,58780824.16206294
1809937.0479166934,46556008.8146772
1685119.9274049061,31426170.484977916
1420441.7234234798,63693316.371989556
2211639.351339553,34469462.99442602
1824421.4399171858,56825024.53562296
1925336.2479291204,54512583.47988627
2142502.567333823,63653172.18189922
2515693.1036861097,60115075.863081545
1393396.0884281546,54755249.818600304
2827139.9376360974,7838279.091067545
2179765.2325394307,14776377.114872102
2934281.708286658,9344459.82853349
1377753.5873260458,58617786.26490782
1944989.134762723,31736861.67106561
1862255.7920132529,51689921.955631554
2047815.320957976,46988176.87730083
1690146.4556543138,66051118.04577787
1679131.7288149523,66782699.30039272
2945664.84121498,9677999.803985782
2455567.4084630846,14561617.821248654
1584435.8421512332,42306060.93429704
3798620.104830483,11772615.125416476
1386716.1972403824,55891939.98317143
1539585.7350845258,57045892.50756297
2814229.37467064,12999795.706361352
2459832.785818517,48625214.66322838
3001492.4037456717,8120402.505437138
1883733.5385590764,28596760.036047067
2473880.9968696083,46921737.29120739
1785962.3737040702,19183807.78356273
2434706.3068934125,66120826.81941598
2817128.4576796275,15550870.157872606
3402430.3163799806,8006157.1364068305
1502180.753825,51982025.015308864
2468044.7709358362,16017536.383513303
2614060.317758735,19891964.220817223
1629473.7752703784,38258250.67414174
1383939.1483462618,41600936.88939784
2152586.3886157204,7912851.983850926
1577755.1610502528,22833896.41665426
1470406.8697866076,63398156.49975367
2166367.751180625,14762645.287462834
1615395.9083725368,63520374.02046375
1878487.379543,25942948.647282988
1614357.76868512,66153820.25733958
3028272.459220599,8360431.560683221
1773758.9349340699,46537697.38813132
2312436.160984363,11346234.862187393
2935295.138856005,25533595.013264105
2053100.8323218406,56434010.6790976
2775332.3436968974,10214278.008393636
1362116.714532434,52009797.41649859
1966619.130140317,22174665.172945574
2290442.2476156396,35045160.2356281
2462599.635451407,9818722.81220124
1174898.6162933668,70613322.63448857
1985712.9238692173,21552580.151698254
2770171.88348207,23248785.789692517
2760433.4411177794,25510767.159898914
1944090.048286745,35911286.24347088
2885429.211999348,13263118.552195108
1602087.773780676,42074918.61275909
2050474.0820458354,8336898.148166899
1704956.7915707927,60877263.50935608
2497184.1609076113,53266845.87181903
1750185.883349067,13932159.647377122
2936265.8129729433,9588054.920371542
3276504.7400600193,13260162.830255477
2903506.6349724345,10055818.347713638
2204380.600625324,28616408.295703523
2257286.7469037483,16023375.028100884
3451247.646084474,10912069.371154992
2225127.744525429,59925434.03090066
2648358.6750201774,29576990.51010899
3550402.84859364,14176097.457013136
1678234.2401297095,50546360.86921249
1230125.0500134015,60494466.58040557
1729014.9064327541,40596690.6997113
1664603.9020777305,40645728.110867344
2649918.0250403224,11051078.413656477
1671466.9869951033,31358045.60173593
2437292.8722101096,58204617.74168682
2388731.502812626,33491741.658885725
2620791.962704512,26458369.155311145
2286271.8483729106,54389642.69675737
1717854.4106641659,15099656.242855422
1867365.5837856869,42050627.674423225
2397730.1636164556,58824937.11863248
1906678.2755379465,33026219.896651726
2277875.6142707937,45455506.68167981
2504950.072362459,43097790.41900209
2077378.6907708207,35772433.94204382
2700722.6913286187,31074577.721188173
2768047.739378887,20608070.717757918
1536125.6875566246,32871239.889983486
1852756.6322290658,27256925.712930188
2636134.1147496253,31873872.05049163
2474872.1756617394,9725813.32113241
2463029.9618829302,35846956.04551685
1901850.7967308145,62816750.33655562
1604901.2932803668,62152552.28114366
2328472.233733261,49208773.81616733
1614130.2133618027,35469339.54349841
1908514.875345481,22791536.274002813
2027443.8415970213,64565566.90054527
1556938.8286940493,61432186.390971616
2277338.6038057166,25016023.680305317
2183148.018000673,20083802.461666156
1405572.360650261,40580173.8873858
1580134.3113563203,22032990.73217351
2292086.311629097,28764740.634300683
2340212.097568291,8077878.68885582
2422062.9507575617,52094541.712858014
2702374.488964698,22042093.255901024
2665569.9958166373,14807103.248945646
1989166.495968961,33668940.06442193
1354581.9830678506,45095580.43950225
2232199.932664278,9199332.494251663
2294701.3769279714,43061316.255502544
2389644.245755033,43025587.52548012
2179863.838641097,8702254.602866396
1669488.9920001412,57024651.09114164
2065232.7767944818,35150442.1378432
1443289.4626445957,42012434.53290382
1412917.6817404737,52283159.579132125
1838835.6827043367,43797019.9193177
2382625.6400144645,29407646.893976435
1599601.2072970034,23617612.996968076
1847398.3365978992,64649212.79803008
1989126.7707713118,47922056.99543017
1991822.7537336433,53646307.762851104
2871733.570801424,7790925.472618423
3033222.8203938394,9282738.482870108
2657851.3107033265,42969699.3814323
1629357.574676649,40856227.66297247
2485396.6081127133,34011293.70212802
1734468.7520104474,46318426.35868809
2668616.7975072246,41086372.25347738
1787208.0901223456,44193596.05868374
2338464.635871462,60088173.55778048
1346680.4338250365,58951071.054846674
2777765.0378819327,15618036.523654405
1736476.619726627,16640140.078494139
2437092.6480546896,43189987.39926708
1783694.7015584311,41096051.207660295
1424444.897971399,37730246.335210696
2613974.098357136,34375856.26426293
2620279.434966453,8697291.401324151
2359592.7423287285,9194099.89936749
3713351.0762584032,13445624.187752785
2021603.1947354332,30119629.75887799
2574100.206442779,37212615.42205735
1979044.7208759321,16420093.74632797
2576579.172315426,10636214.969835777
2136852.490329394,9462269.059111001
1626082.5346666519,35497325.816216536
3473400.2172899316,8841120.187733876
1962791.5623860436,9107454.805725934
2059072.333113475,64809722.90822149
2046648.0350705856,46616567.264661394
3372829.1221834826,9084392.326113775
2025853.5579148442,24662686.95011501
2019825.9320268622,8541654.099572066
2199006.074731538,31667062.784681458
2269712.5753156045,31347887.92414457
1868560.5857879966,58159394.45885994
1866073.6159664858,22446833.87188262
2399397.591887998,16749815.84109782
1824747.9561511592,52174855.57541728
2503348.264806505,11299968.034196777
2491673.239574135,8123233.228747697
2114777.7522865976,43486540.86710262
1927455.8717812446,42187333.30706417
2368385.552811102,7800214.605581416
2099669.695816562,30996346.482936177
2902138.9119104682,12766424.02048311
2706325.1347583807,25174636.36842038
3050834.467769022,13990782.671505464
3099870.9011806687,7555906.26151648
2720259.4273141692,12890253.723404877
1651419.7650828322,58207202.81390755
2483965.5948977075,61654360.76318023
1756644.0142583125,52698804.97892966
1810595.0614223408,56842358.16320059
3190984.3462300114,7794434.692623753
1401618.7313854871,55682321.208889954
1896551.8917485257,57280365.8307895
1613039.6475057695,49105870.95148404
2985683.0066739414,11222063.182799911
1547287.147544187,39323551.03220054
2795716.4906220664,20543074.063938864
1900812.6358359384,28442846.493809257
2769357.6478426065,18878941.308761768
2847732.0366911707,26612474.720411237
2697484.7334101256,17000973.394788615
2749764.217434421,15303836.188214025
2574703.8266906245,13096736.329967013
2947555.240564934,13648414.93879898
2261174.8135691127,17863636.108467206
2798323.826566891,7644242.457215444
2173830.543628653,8088378.383188246
1547458.429459746,53593177.536123775
3040544.486838654,9746684.361462677
1908871.8159732462,9244185.073019275
1740130.8125514952,54974592.4858151
2236187.9125963994,56779248.49930732
1853324.0450958465,11868026.994043708
2522415.8543783803,9366396.35365988
2762343.813027293,20003188.337955315
2221655.655852339,27886293.82457848
2609861.1717360406,22038296.734225024
2257237.4355127467,43698373.21452763
1777039.7453180866,50544170.00809417
3156211.916618632,7639914.525364375
2555902.725177825,19218757.52147708
2102392.6912393156,66104473.36549903
1216016.2735106116,64108256.42786178
1482576.113877667,40070683.51035866
2566239.9670274025,57133220.634869404
2458408.379917202,11809541.612733964
2168313.7478529285,54394988.980361596
2189446.509591396,65513028.26639292
2100145.193377698,36951993.792114995
3675336.0249285228,13695971.754906336
1661451.272339468,23893681.603449754
1886193.1093475185,34009452.334867425
1389263.1181274995,41241895.81702742
2608361.9086350887,9110992.58845954
1460204.2447418014,40698225.014914565
2535143.0789362113,39736671.39265257
2365584.48620361,15526761.764211098
2150161.8457800415,59885238.78163315
3185893.8763323207,10727164.95470475
2767444.4837957374,18953447.340546273
2601466.0843606414,26543335.883303456
2449030.37484319,60799237.82129981
1651666.0885865232,53369836.40878089
1371010.0830155883,62833147.775108725
2597831.389523017,13815746.47878727
1339662.4857237665,51502335.27649467
2158825.016414538,14668594.230780363
1236537.5743135647,59755144.65960233
1619706.8441632611,59761486.33086912
2697280.5733310557,38256087.75803985
2949901.485868066,9723061.566794477
2746277.3898306545,11655119.326724805
1540885.2250991312,54848905.59427619
1429272.1594568056,58591676.63215369
1612039.4245883208,30592618.6287185
