,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-03 01:00:00,38.383764696980066,0.0,0.09852631578946844,0.0,0.0,0.0,0.15000000000000002,0.09852631578946844,38.383764696980066,0.0,0.0,0.0,0.09852631578946844,0.0,0.0,0.0,52.07825948932155,0.09852631578947069,2.248201624865942e-15,0.0,75.00000000000001,52.07825948932155,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 02:00:00,37.541149346543186,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,37.541149346543186,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,52.3685383831578,0.08210526315789224,1.8735013540549517e-15,0.0,75.00000000000001,52.3685383831578,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 03:00:00,37.479434307462775,0.0,0.6102289353275743,0.0,0.0,0.0,0.15000000000000002,0.6102289353275743,37.47943430746278,0.0,0.0,0.0,0.6102289353275743,0.0,0.0,0.0,53.03820195428869,0.6102289353275694,-4.884981308350689e-15,0.0,75.00000000000001,53.03820195428869,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 04:00:00,41.56495117703159,0.0,0.06568421052631229,0.0,0.0,0.0,0.15000000000000002,0.06568421052631229,41.564951177031595,0.0,0.0,0.0,0.06568421052631229,0.0,0.0,0.0,53.23860945778774,0.06568421052630669,-5.6066262743570405e-15,0.0,75.00000000000001,53.23860945778774,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 05:00:00,70.56345554522244,0.0,18.977739403138965,0.0,0.0,0.0,0.15000000000000002,0.0961040980998998,51.68182024018337,0.0,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,52.86901538497935,18.97773940313897,3.552713678800501e-15,0.0,75.00000000000001,52.86901538497935,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 06:00:00,112.21535650401174,0.0,101.33514745201327,0.0,0.0,0.0,0.15000000000000002,8.07587604431229,18.956085096310765,0.0,0.0,0.0,8.07587604431229,0.0,0.0,0.0,52.595949391711905,101.33514745201327,0.0,0.0,75.00000000000001,52.595949391711905,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 07:00:00,121.57981451640575,0.0,108.34529799544976,0.0,0.0,0.0,0.15000000000000002,30.465473052631577,43.69998957358757,0.0,0.0,0.0,30.465473052631577,0.0,0.0,0.0,52.06192395250835,108.34529799544976,0.0,0.0,75.00000000000001,52.06192395250835,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 08:00:00,113.02905092743902,23.97912372441959,18.6381525677303,0.0,0.0,0.0,0.15000000000000002,11.250981890497119,81.66275652578624,0.0,0.0,0.0,11.250981890497119,0.0,0.0,0.0,51.275391113005234,42.617276292149896,0.0,0.0,75.00000000000001,51.275391113005234,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 09:00:00,103.67106088909645,147.8345011715464,0.0,0.0,0.0,0.0,0.15000000000000002,44.163440282449955,0.0,44.163440282449955,0.0,0.0,0.0,0.0,0.0,0.0,51.05343613846784,147.8345011715464,44.163440282449955,0.0,75.00000000000001,51.05343613846784,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 10:00:00,102.73261326645752,70.84731854157269,11.078370677037615,0.0,0.0,0.0,0.15000000000000002,11.078370677037615,31.88529472488483,0.0,0.0,0.0,11.078370677037615,0.0,0.0,0.0,50.98445170084962,81.9256892186103,0.0,0.0,75.00000000000001,50.98445170084962,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 11:00:00,112.18718465258638,113.3556356966733,0.0,0.0,0.0,0.0,0.15000000000000002,1.1684510440869218,0.0,1.1684510440869218,0.0,0.0,0.0,0.0,0.0,0.0,50.875427369853334,113.3556356966733,1.1684510440869218,0.0,75.00000000000001,50.875427369853334,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 12:00:00,116.65738649755744,47.958122269064006,6.094309642389189,0.0,0.0,0.0,0.15000000000000002,6.094309642389189,68.69926422849343,0.0,0.0,0.0,6.094309642389189,0.0,0.0,0.0,50.57441223617514,54.0524319114532,0.0,0.0,75.00000000000001,50.57441223617514,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 13:00:00,104.42867422452007,93.08629459519607,0.8172086968769695,0.0,0.0,0.0,0.15000000000000002,0.8172086968769695,11.342379629324,0.0,0.0,0.0,0.8172086968769695,0.0,0.0,0.0,50.97599562607436,93.90350329207304,0.0,0.0,75.00000000000001,50.97599562607436,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 14:00:00,93.87729034686834,36.36852857664935,1.0864158532537336,0.0,0.0,0.0,0.15000000000000002,1.0864158532537336,57.50876177021899,0.0,0.0,0.0,1.0864158532537336,0.0,0.0,0.0,50.75980575760186,37.45494442990309,7.105427357601002e-15,0.0,75.00000000000001,50.75980575760186,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 15:00:00,90.75505886462625,0.0,1.4307242352291845,0.0,0.0,0.0,0.15000000000000002,1.4307242352291845,90.75505886462625,0.0,0.0,0.0,1.4307242352291845,0.0,0.0,0.0,50.248594219402015,1.430724235229178,-6.439293542825908e-15,0.0,75.00000000000001,50.248594219402015,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 16:00:00,106.0737961938629,0.0,75.00668015438228,0.0,0.0,0.0,0.15000000000000002,17.472806843850307,48.539922883330924,0.0,0.0,0.0,17.472806843850307,0.0,0.0,0.0,50.242317342739156,75.00668015438228,0.0,0.0,75.00000000000001,50.242317342739156,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 17:00:00,138.0681034639071,0.0,27.790092819417065,0.0,0.0,0.0,0.15000000000000002,27.790092819417065,138.06810346390714,0.0,0.0,0.0,27.790092819417065,0.0,0.0,0.0,50.51371256492678,27.790092819417026,-3.907985046680551e-14,0.0,75.00000000000001,50.51371256492678,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 18:00:00,162.611160762049,0.0,26.446644153830725,0.0,0.0,0.0,0.15000000000000002,26.446644153830725,162.611160762049,0.0,0.0,0.0,26.446644153830725,0.0,0.0,0.0,50.68250076330196,26.446644153830732,7.105427357601002e-15,0.0,75.00000000000001,50.68250076330196,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 19:00:00,155.82593428477946,0.0,80.78974433537593,0.0,0.0,0.0,0.15000000000000002,7.522370591640701,82.55856054104426,0.0,0.0,0.0,7.522370591640701,0.0,0.0,0.0,51.001998187763704,80.78974433537591,-1.4210854715202004e-14,0.0,75.00000000000001,51.001998187763704,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 20:00:00,130.76720661040292,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,130.76720661040295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57002176156894,-2.842170943040401e-14,-2.842170943040401e-14,0.0,75.00000000000001,51.57002176156894,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 21:00:00,110.54304087508123,0.0,11.510526315789505,0.0,0.0,0.0,0.15000000000000002,11.510526315789505,110.54304087508125,0.0,0.0,0.0,11.510526315789505,0.0,0.0,0.0,52.44516218013194,11.510526315789491,-1.4210854715202004e-14,0.0,75.00000000000001,52.44516218013194,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 22:00:00,85.2169934953508,0.0,5.802315789473692,0.0,0.0,0.0,0.15000000000000002,5.802315789473692,85.21699349535078,0.0,0.0,0.0,5.802315789473692,0.0,0.0,0.0,52.256821263398756,5.802315789473724,3.197442310920451e-14,0.0,75.00000000000001,52.256821263398756,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 23:00:00,59.57583658470896,0.0,6.330761567685565,0.0,0.0,0.0,0.15000000000000002,6.330761567685565,59.57583658470896,0.0,0.0,0.0,6.330761567685565,0.0,0.0,0.0,52.4795705652994,6.330761567685563,-1.7763568394002505e-15,0.0,75.00000000000001,52.4795705652994,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 00:00:00,43.023758637553776,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.02375863755378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95608214736388,-7.105427357601002e-15,-7.105427357601002e-15,0.0,75.00000000000001,52.95608214736388,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-04 01:00:00,38.41320951987742,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,38.41320951987742,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,53.37854966887624,0.08210526315789224,1.8735013540549517e-15,0.0,75.00000000000001,53.37854966887624,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
