,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-01 10:00:00,173.07297280969578,1888.0876793104742,0.0,614.6018006777263,1000.0,0.0,0.8369733161634212,100.4129058230521,0.0,100.4129058230521,0.0,0.0,0.0,0.0,0.0,0.0,53.87545162468106,273.48587863274787,100.41290582305209,0.0,3347.8932646536846,53.87545162468106,4322.572699134581,-974.6794344808964,0.0,0.0,4000.0,1000.0
2023-01-01 11:00:00,183.46646929875018,2676.580787404529,0.0,1755.8212833850198,652.0935636833766,0.0,0.9755459974245132,85.19947103738183,0.0,85.19947103738183,0.0,0.0,0.0,0.0,0.0,0.0,53.88306503446938,268.665940336132,85.19947103738181,4.547473508864641e-13,3902.1839896980528,53.88306503446938,4537.766175577599,-635.5821858795462,0.0,0.0,4000.0,1000.0
2023-01-01 12:00:00,161.1176827839242,2488.530513342357,0.0,2100.583598182417,97.81374593173382,0.0,0.996331899613677,129.0154864442822,0.0,122.92117680189303,0.0,6.094309642389189,0.0,0.0,6.094309642389189,6.094309642389189,54.31739613430069,290.1331692282064,122.92117680189298,-4.547473508864641e-13,3985.3275984547076,54.31739613430069,4080.664645023908,-95.33704656920054,0.0,0.0,4000.0,1000.0
2023-01-01 13:00:00,125.86426345910598,1705.5355317033586,0.0,1456.383855246124,14.672055395811919,0.0,0.9994497849420515,108.61535760231648,0.0,108.61535760231648,0.0,0.0,0.0,0.0,0.0,0.0,54.61776717251397,234.47962106142245,108.61535760231646,2.2737367544323206e-13,3997.799139768206,54.61776717251397,4012.0996904240683,-14.30055065586248,0.0,0.0,4000.0,1000.0
2023-01-01 14:00:00,105.30913790404625,723.5433899303104,0.0,563.8897481331967,2.2008081632581953,0.0,0.9999174677413077,52.143695729809075,0.0,52.143695729809075,0.0,0.0,0.0,0.0,0.0,0.0,54.46077100292258,157.45283363385533,52.14369572980908,1.1368683772161603e-13,3999.669870965231,54.46077100292258,4001.8149534211966,-2.145082455965621,0.0,0.0,4000.0,1000.0
2023-01-01 15:00:00,94.3183230450326,0.0,0.0,0.0,0.0,93.41233799285365,0.9724426004032727,93.41233799285365,94.3183230450326,0.0,93.41233799285365,0.0,0.0,0.0,0.0,0.0,53.81478899008293,93.41233799285365,0.0,0.0,3889.7704016130906,53.81478899008293,3793.931365014761,95.83903659832959,0.0,0.0,4000.0,1000.0
2023-01-01 16:00:00,103.3715958527296,0.0,0.0,0.0,0.0,121.36633509934164,0.9367457595225269,121.36633509934164,103.3715958527296,0.0,121.36633509934164,0.0,0.0,0.0,0.0,0.0,53.32880405446232,121.36633509934163,-1.4210854715202004e-14,0.0,3746.9830380901076,53.32880405446232,3622.4638056062704,124.51923248383719,0.0,0.0,4000.0,1000.0
2023-01-01 17:00:00,131.3266036491108,0.0,10.352547929361563,0.0,0.0,245.66185641605168,0.8644904919662566,256.01440434541325,131.3266036491108,0.0,245.66185641605168,0.0,10.352547929361563,0.0,0.0,0.0,53.821223617252905,256.01440434541325,0.0,0.0,3457.9619678650265,53.821223617252905,3205.918221249106,252.04374661592055,0.0,0.0,4000.0,1000.0
2023-01-01 18:00:00,153.4263851637493,0.0,6.742350386670422,0.0,0.0,129.7841806413227,0.8263176911173836,136.52653102799312,153.4263851637493,0.0,129.7841806413227,0.0,6.742350386670422,0.0,0.0,0.0,53.24186946178975,136.52653102799312,0.0,0.0,3305.2707644695347,53.24186946178975,3172.1150046884286,133.1557597811061,0.0,0.0,4000.0,1000.0
2023-01-01 19:00:00,149.3401625021017,0.0,1.58452490873204,0.0,0.0,144.11354057125436,0.7839302392153755,145.6980654799864,149.3401625021017,0.0,144.11354057125436,0.0,1.58452490873204,0.0,0.0,0.0,52.89890559888105,145.69806547998638,-2.842170943040401e-14,0.0,3135.720956861502,52.89890559888105,2987.8635839930494,147.85737286845279,0.0,0.0,4000.0,1000.0
2023-01-01 20:00:00,125.27416675995052,0.0,0.0,0.0,0.0,122.22081937020913,0.7479819691200781,122.22081937020913,125.2741667599505,0.0,122.22081937020913,0.0,0.0,0.0,0.0,0.0,52.6207905623874,122.22081937020914,1.4210854715202004e-14,0.0,2991.9278764803125,52.6207905623874,2866.531961632368,125.39591484794437,0.0,0.0,4000.0,1000.0
2023-01-01 21:00:00,108.93693624521376,0.0,5.1157894736842255,0.0,0.0,115.04979350637444,0.7141428624931029,120.16558298005867,108.93693624521377,0.0,115.04979350637444,0.0,5.1157894736842255,0.0,0.0,0.0,52.51243027950957,120.16558298005866,-1.4210854715202004e-14,0.0,2856.5714499724113,52.51243027950957,2738.532852423004,118.03859754940731,0.0,0.0,4000.0,1000.0
2023-01-01 22:00:00,84.09211659407165,0.0,3.060061045852122,0.0,0.0,69.55994136710423,0.6936834820234279,72.62000241295635,84.09211659407165,0.0,69.55994136710423,0.0,3.060061045852122,0.0,0.0,0.0,52.24319896105464,72.62000241295635,0.0,0.0,2774.7339280937117,52.24319896105464,2703.36693407875,71.36699401496162,0.0,0.0,4000.0,1000.0
2023-01-01 23:00:00,59.65658055712233,0.0,4.561927804372351,0.0,0.0,100.02654928230965,0.664263073771714,104.58847708668199,59.65658055712234,0.0,100.02654928230965,0.0,4.561927804372351,0.0,0.0,0.0,52.46655119952723,104.58847708668199,0.0,0.0,2657.0522950868562,52.46655119952723,2554.4272208894276,102.6250741974286,0.0,0.0,4000.0,1000.0
2023-01-02 00:00:00,43.53869277993702,0.0,1.2374287796213586,0.0,0.0,110.5084407802979,0.6310953909767794,111.74586955991926,43.53869277993702,0.0,110.5084407802979,0.0,1.2374287796213586,0.0,0.0,0.0,52.89791926964005,111.74586955991926,0.0,0.0,2524.3815639071177,52.89791926964005,2411.002295943848,113.37926796326974,0.0,0.0,4000.0,1000.0
2023-01-02 01:00:00,38.80309308917321,0.0,0.06568421052631229,0.0,0.0,88.46560856151088,0.6050753311195514,88.53129277203719,38.80309308917322,0.0,88.46560856151088,0.0,0.06568421052631229,0.0,0.0,0.0,53.18808521120649,88.53129277203718,-1.4210854715202004e-14,0.0,2420.3013244782055,53.18808521120649,2329.5375251900564,90.76379928814913,0.0,0.0,4000.0,1000.0
2023-01-02 02:00:00,37.855977104707236,0.0,0.49476737187800407,0.0,0.0,93.2068937974141,0.5776607237257962,93.7016611692921,37.855977104707236,0.0,93.2068937974141,0.0,0.49476737187800407,0.0,0.0,0.0,53.53255623434556,93.70166116929208,-1.4210854715202004e-14,0.0,2310.642894903185,53.53255623434556,2215.014639601938,95.62825530124701,0.0,0.0,4000.0,1000.0
2023-01-02 03:00:00,37.657981683855745,0.0,0.08210526315789037,0.0,0.0,87.64921820923813,0.5518807645283513,87.73132347239601,37.65798168385575,0.0,87.64921820923813,0.0,0.08210526315789037,0.0,0.0,0.0,53.834783666421266,87.73132347239601,0.0,0.0,2207.523058113405,53.834783666421266,2117.596857653539,89.92620045986632,0.0,0.0,4000.0,1000.0
2023-01-02 04:00:00,41.74778526173495,0.0,0.3028703889474901,0.0,0.0,84.21002231162639,0.5271123542152011,84.51289270057389,41.74778526173495,0.0,84.21002231162639,0.0,0.3028703889474901,0.0,0.0,0.0,54.07559805679063,84.51289270057389,0.0,0.0,2108.4494168608044,54.07559805679063,2022.0517569404678,86.39765992033654,0.0,0.0,4000.0,1000.0
2023-01-02 05:00:00,70.73428903386153,0.0,0.016421052631578073,0.0,0.0,18.759759598704203,0.5215946071891623,18.776180651335782,70.73428903386153,0.0,18.759759598704203,0.0,0.016421052631578073,0.0,0.0,0.0,53.47384760647548,18.77618065133578,-3.552713678800501e-15,0.0,2086.378428756649,53.47384760647548,2067.131321518057,19.24710723859198,0.0,0.0,4000.0,1000.0
2023-01-02 06:00:00,112.41843501164222,0.0,22.799999999999997,0.0,0.0,104.33724291968865,0.490906230951346,33.83172365531436,19.11291574726794,0.0,11.031723655314368,0.0,22.799999999999997,0.0,0.0,0.0,53.31233169245199,127.13724291968862,-2.842170943040401e-14,0.0,1963.624923805384,53.31233169245199,1856.5771712535334,107.04775255185064,0.0,0.0,4000.0,1000.0
2023-01-02 07:00:00,122.0988572212835,2.149956508218289,5.699999999999999,0.0,0.0,92.84468581980484,0.463598110517991,13.935785106739637,35.34,0.0,8.235785106739637,0.0,5.699999999999999,0.0,0.0,0.0,52.45835770861741,100.69464232802312,-1.4210854715202004e-14,0.0,1854.392442071964,52.45835770861741,1759.1358043146968,95.2566377572673,0.0,0.0,4000.0,1000.0
2023-01-02 08:00:00,112.95647689489658,475.84006364827627,0.024000000000003904,0.0,329.168836238555,0.0,0.5335487202618403,33.738750514824595,0.0,33.714750514824594,0.0,0.0,0.024000000000003904,0.0,0.0,0.0,51.99511505372882,146.69522740972118,33.7147505148246,1.1368683772161603e-13,2134.1948810473614,51.99511505372882,2455.0289762010907,-320.8340951537293,0.0,0.0,4000.0,1000.0
2023-01-02 09:00:00,103.68471166797134,510.5890048410313,6.53456287110012,0.0,334.19044845710437,0.0,0.6045665624339346,79.24840758705588,0.0,72.71384471595576,0.0,0.0,6.53456287110012,0.0,0.0,0.0,52.00238573083757,182.93311925502724,72.71384471595577,-1.7053025658242404e-13,2418.2662497357383,52.00238573083757,2743.994807046826,-325.72855731108757,0.0,0.0,4000.0,1000.0
2023-01-02 10:00:00,102.58560236706946,529.488252336388,0.0,0.0,346.45718163598434,0.0,0.6781912838052532,80.4454683333341,0.0,80.4454683333341,0.0,0.0,0.0,0.0,0.0,0.0,51.94704692653948,183.03107070040357,80.44546833333412,1.1368683772161603e-13,2712.7651352210128,51.94704692653948,3050.449825089819,-337.68468986880634,0.0,0.0,4000.0,1000.0
2023-01-02 11:00:00,112.01917219614285,589.236542198613,5.215256641960274,0.0,361.238033436471,0.0,0.7549571661878888,121.19459320795943,0.0,115.97933656599915,0.0,0.0,5.215256641960274,0.0,0.0,0.0,52.260106579823514,233.21376540410228,115.97933656599915,0.0,3019.828664751555,52.260106579823514,3371.9199468944057,-352.09128214285056,0.0,0.0,4000.0,1000.0
2023-01-02 12:00:00,116.48937404111395,290.5931734001307,6.094309642389189,0.0,40.43728576014832,0.0,0.7635504169240056,139.76082324125758,0.0,133.6665135988684,0.0,0.0,6.094309642389189,0.0,0.0,0.0,52.82885474646649,256.2501972823715,133.6665135988684,0.0,3054.2016676960225,52.82885474646649,3093.615058512666,-39.41339081664364,0.0,0.0,4000.0,1000.0
2023-01-02 13:00:00,104.281663325132,206.79500703577685,13.690111272312667,0.0,13.559754365890052,0.0,0.7664319750780022,102.64370061706745,0.0,88.95358934475479,0.0,0.0,13.690111272312667,0.0,0.0,0.0,53.09785576154103,206.92536394219945,88.95358934475479,0.0,3065.727900312009,53.09785576154103,3078.9443140290546,-13.216413717045725,0.0,0.0,4000.0,1000.0
2023-01-02 14:00:00,95.19426229307588,68.99828904439312,0.0,0.0,0.0,116.45165995867212,0.7321801730570578,116.45165995867212,26.195973248682762,0.0,116.45165995867212,0.0,0.0,0.0,0.0,0.0,53.260986127946154,185.44994900306523,0.0,0.0,2928.720692228231,53.260986127946154,2809.243810046252,119.47688218197936,0.0,0.0,4000.0,1000.0
2023-01-02 15:00:00,92.93610107186788,0.0,0.0,0.0,0.0,155.46565819930183,0.6864532014227207,76.3360012443552,13.806444116921256,0.0,76.3360012443552,0.0,0.0,0.0,0.0,0.0,53.18546333179706,155.46565819930183,0.0,0.0,2745.8128056908827,53.18546333179706,2586.3084058857294,159.5043998051533,0.0,0.0,4000.0,1000.0
2023-01-02 16:00:00,108.34405340016549,0.0,3.424767657811807,0.0,0.0,119.66456901805736,0.6512563465935479,106.15229824958357,91.40701497387988,0.0,102.72753059177177,0.0,3.4247676578118,0.0,0.0,0.0,52.6510026397335,123.08933667586916,-1.4210854715202004e-14,0.0,2605.025386374192,52.6510026397335,2482.2521290500654,122.77325732412646,0.0,0.0,4000.0,1000.0
2023-01-02 17:00:00,140.36299541606806,0.0,1.5990660167543072,0.0,0.0,216.98301713427156,0.587435251071571,218.58208315102587,140.36299541606806,0.0,216.98301713427156,0.0,1.5990660167543072,0.0,0.0,0.0,52.745831858057066,218.58208315102584,-2.842170943040401e-14,0.0,2349.741004286284,52.745831858057066,2127.121125936399,222.61987834988486,0.0,0.0,4000.0,1000.0
2023-01-02 18:00:00,164.64091354998448,0.0,13.127974851220207,0.0,0.0,172.10821316755772,0.5368131072619821,185.23618801877794,164.64091354998448,0.0,172.10821316755772,0.0,13.127974851220207,0.0,0.0,0.0,52.49113155590249,185.23618801877797,2.842170943040401e-14,0.0,2147.252429047928,52.49113155590249,1970.673128121957,176.5793009259712,0.0,0.0,4000.0,1000.0
2023-01-02 19:00:00,156.6259816245091,0.0,1.9257893933550279,0.0,0.0,142.75604322103015,0.49482427683529584,144.68183261438517,156.6259816245091,0.0,142.75604322103015,0.0,1.9257893933550279,0.0,0.0,0.0,52.070823875329054,144.68183261438514,-2.842170943040401e-14,0.0,1979.2971073411834,52.070823875329054,1832.8324973670738,146.46460997410964,0.0,0.0,4000.0,1000.0
2023-01-02 20:00:00,131.02434448016913,0.0,0.0,0.0,0.0,103.22111184320872,0.46446383489798215,103.22111184320872,131.02434448016913,0.0,103.22111184320872,0.0,0.0,0.0,0.0,0.0,51.58657414055938,103.22111184320872,0.0,0.0,1857.8553395919287,51.58657414055938,1751.952713362636,105.90262622929276,0.0,0.0,4000.0,1000.0
2023-01-02 21:00:00,110.77987428159666,0.0,12.789473684210561,0.0,0.0,107.65928358628884,0.43279797801395564,120.4487572704994,110.77987428159669,0.0,107.65928358628884,0.0,12.789473684210561,0.0,0.0,0.0,51.46428125935263,120.44875727049937,-2.842170943040401e-14,0.0,1731.1919120558225,51.46428125935263,1620.7358176952937,110.45609436052882,0.0,0.0,4000.0,1000.0
2023-01-02 22:00:00,85.26309441563765,0.0,1.7005568387155485,0.0,0.0,112.28768348409294,0.39977075241097304,113.98824032280848,85.26309441563765,0.0,112.28768348409294,0.0,1.7005568387155485,0.0,0.0,0.0,51.53210676168765,113.98824032280848,0.0,0.0,1599.0830096438922,51.53210676168765,1483.878277183423,115.20473246046913,0.0,0.0,4000.0,1000.0
2023-01-02 23:00:00,59.60636536013247,0.0,4.196161362088381,0.0,0.0,100.06386216065559,0.3703389097817086,104.26002352274396,59.60636536013248,0.0,100.06386216065559,0.0,4.196161362088381,0.0,0.0,0.0,51.74312485514055,104.26002352274395,-1.4210854715202004e-14,0.0,1481.3556391268344,51.74312485514055,1378.692282723969,102.66335640286547,0.0,0.0,4000.0,1000.0
2023-01-03 00:00:00,43.029246883020356,0.0,0.0,0.0,0.0,91.13896909857668,0.34316180015009223,91.13896909857668,43.029246883020356,0.0,91.13896909857668,0.0,0.0,0.0,0.0,0.0,52.01078153670108,91.13896909857667,-1.4210854715202004e-14,0.0,1372.647200600369,52.01078153670108,1279.1405912738715,93.50660932649748,0.0,0.0,4000.0,1000.0
2023-01-03 01:00:00,38.383764696980066,0.0,0.09852631578946844,0.0,0.0,95.16376816752613,0.31517120083126193,95.2622944833156,38.383764696980066,0.0,95.16376816752613,0.0,0.09852631578946844,0.0,0.0,0.0,52.35933554014579,95.26229448331559,-1.4210854715202004e-14,0.0,1260.6848033250478,52.35933554014579,1163.0488372823156,97.6359660427322,0.0,0.0,4000.0,1000.0
2023-01-03 02:00:00,37.541149346543186,0.0,0.08210526315789037,0.0,0.0,86.81292967146555,0.28963682968020504,86.89503493462344,37.541149346543186,0.0,86.81292967146555,0.0,0.08210526315789037,0.0,0.0,0.0,52.64960814785623,86.89503493462342,-1.4210854715202004e-14,0.0,1158.5473187208202,52.64960814785623,1069.4791321968055,89.06818652401466,0.0,0.0,4000.0,1000.0
2023-01-03 03:00:00,37.479434307462775,0.0,0.6102289353275743,0.0,0.0,127.62518384208127,0.25209829590458416,128.23541277740884,37.47943430746278,0.0,127.62518384208127,0.0,0.6102289353275743,0.0,0.0,0.0,53.27729856986794,128.23541277740884,0.0,0.0,1008.3931836183366,53.27729856986794,877.4525078154732,130.94067580286344,0.0,0.0,4000.0,1000.0
2023-01-03 04:00:00,41.56495117703159,0.0,0.06568421052631229,0.0,0.0,79.30179593857991,0.228773159165241,79.36748014910623,41.564951177031595,0.0,79.30179593857991,0.0,0.06568421052631229,0.0,0.0,0.0,53.47769979980713,79.36748014910623,0.0,0.0,915.092636660964,53.47769979980713,833.7307107465066,81.3619259144574,0.0,0.0,4000.0,1000.0
2023-01-03 05:00:00,70.56345554522244,0.0,0.0961040980998998,0.0,0.0,44.767924577648415,0.21560550861373343,25.98239337070925,51.68182024018337,0.0,25.88628927260935,0.0,0.0961040980998998,0.0,0.0,0.0,53.10810572699873,44.864028675748315,0.0,0.0,862.4220344549337,53.10810572699873,816.4911129704856,45.93092148444816,0.0,0.0,4000.0,1000.0
2023-01-03 06:00:00,112.21535650401174,0.0,8.07587604431229,0.0,0.0,105.64632758493546,0.1845316042810333,20.462932221546772,18.956085096310765,0.0,12.38705617723448,0.0,8.07587604431229,0.0,0.0,0.0,52.83503973373129,113.72220362924773,-2.842170943040401e-14,0.0,738.1264171241331,52.83503973373129,629.7355720446926,108.39084507944051,0.0,0.0,4000.0,1000.0
2023-01-03 07:00:00,121.57981451640575,0.0,30.465473052631577,0.0,0.0,105.52065955033528,0.15349464802824836,58.82077829708207,44.41446021052096,0.0,28.35530524445049,0.0,30.465473052631577,0.0,0.0,0.0,52.294747008238865,135.98613260296688,2.842170943040401e-14,0.0,613.9785921129934,52.294747008238865,505.7166797166018,108.26191239639161,0.0,0.0,4000.0,1000.0
2023-01-03 08:00:00,113.02905092743902,119.89561862209796,11.250981890497114,0.0,0.0,13.977924205430662,0.15000000000000002,32.095473790586716,0.0,6.86656769465894,13.977924205430662,0.0,11.250981890497114,0.0,0.0,0.0,52.14803013155562,145.12452471802573,6.866567694658926,0.0,600.0000000000001,52.14803013155562,585.6589523581412,14.34104764185895,0.0,0.0,4000.0,1000.0
2023-01-03 09:00:00,103.67106088909645,739.1725058577321,0.0,0.0,574.9688245793062,0.0,0.2721867211239497,60.5326203893293,0.0,60.5326203893293,0.0,0.0,0.0,0.0,0.0,0.0,51.91138206998714,164.20368127842576,60.53262038932931,1.1368683772161603e-13,1088.746884495799,51.91138206998714,1649.1571732809027,-560.4102887851038,0.0,0.0,4000.0,1000.0
2023-01-03 10:00:00,102.73261326645752,354.2365927078635,11.078370677037615,0.0,155.0310641198602,0.0,0.30513248422030437,107.55128599858354,0.0,96.47291532154593,0.0,0.0,11.078370677037615,0.0,0.0,0.0,52.12181350456332,210.28389926504104,96.47291532154591,-1.1368683772161603e-13,1220.5299368812175,52.12181350456332,1371.6355267845345,-151.10558990331697,0.0,0.0,4000.0,1000.0
2023-01-03 11:00:00,112.18718465258638,566.7781784833666,0.0,0.0,387.6651316906651,0.0,0.38751553836396174,66.92586214011538,0.0,66.92586214011538,0.0,0.0,0.0,0.0,0.0,0.0,51.93954956140379,179.11304679270177,66.92586214011538,-3.410605131648481e-13,1550.062153455847,51.93954956140379,1927.9113847800668,-377.8492313242198,0.0,0.0,4000.0,1000.0
2023-01-03 12:00:00,116.65738649755744,239.79061134532003,6.094309642389189,0.0,30.78110399282629,0.0,0.3940568690073488,98.44643049732551,0.0,92.35212085493632,0.0,0.0,6.094309642389189,0.0,0.0,0.0,52.15368082805106,215.10381699488295,92.35212085493632,-2.842170943040401e-14,1576.2274760293953,52.15368082805106,1606.229185061821,-30.00170903242565,0.0,0.0,4000.0,1000.0
2023-01-03 13:00:00,104.42867422452007,465.43147297598034,0.4316202289966984,0.0,242.94123277713877,0.0,0.445684619338497,118.49318620331822,0.0,118.06156597432152,0.0,0.0,0.4316202289966984,0.0,0.0,0.0,52.56791887999698,222.92186042783828,118.06156597432152,0.0,1782.738477353988,52.56791887999698,2019.5283007293015,-236.78982337531352,0.0,0.0,4000.0,1000.0
2023-01-03 14:00:00,93.87729034686834,181.84264288324673,0.0,0.0,0.0,15.216624430976557,0.4412088992497982,103.18197696735493,0.0,87.96535253637838,15.216624430976557,0.0,0.0,0.0,0.0,0.0,52.85548887244156,197.05926731422326,87.96535253637838,2.842170943040401e-14,1764.8355969991928,52.85548887244156,1749.2236697412009,15.611927257991965,0.0,0.0,4000.0,1000.0
2023-01-03 15:00:00,90.75505886462625,0.0,0.0,0.0,0.0,94.79896486687458,0.4133253392274801,94.79896486687458,90.75505886462625,0.0,94.79896486687458,0.0,0.0,0.0,0.0,0.0,52.247288736288155,94.79896486687457,-1.4210854715202004e-14,0.0,1653.3013569099205,52.247288736288155,1556.039671156426,97.26168575349448,0.0,0.0,4000.0,1000.0
2023-01-03 16:00:00,106.0737961938629,0.0,13.590761326668947,0.0,0.0,120.98774250455928,0.37773876471144924,114.35061721371633,85.845909576351,0.0,100.7598558870474,0.0,13.590761326668943,0.0,0.0,0.0,51.82718302898476,134.57850383122823,0.0,0.0,1510.9550588457969,51.82718302898476,1386.8242541684663,124.13080467733062,0.0,0.0,4000.0,1000.0
2023-01-03 17:00:00,138.0681034639071,0.0,10.373390034624714,0.0,0.0,203.805123689227,0.31779277314615684,214.17851372385172,138.0681034639071,0.0,203.805123689227,0.0,10.373390034624714,0.0,0.0,0.0,51.89050561538624,214.17851372385172,0.0,0.0,1271.1710925846273,51.89050561538624,1062.0714476354433,209.09964494918404,0.0,0.0,4000.0,1000.0
2023-01-03 18:00:00,162.611160762049,0.0,11.08286402949107,0.0,0.0,223.21262980777055,0.25213831597736663,234.29549383726163,162.611160762049,0.0,223.21262980777055,0.0,11.08286402949107,0.0,0.0,0.0,51.97194908090164,234.29549383726163,0.0,0.0,1008.5532639094665,51.97194908090164,779.5419378146966,229.01132609476997,0.0,0.0,4000.0,1000.0
2023-01-03 19:00:00,155.82593428477946,0.0,0.7512229131640908,0.0,0.0,148.23020720662288,0.20853870591712925,148.98143011978698,155.82593428477946,0.0,148.23020720662288,0.0,0.7512229131640908,0.0,0.0,0.0,51.561212274713704,148.98143011978698,0.0,0.0,834.154823668517,51.561212274713704,682.0738399494251,152.08098371909193,0.0,0.0,4000.0,1000.0
2023-01-03 20:00:00,130.76720661040292,0.0,0.0,0.0,0.0,225.32910539318257,0.15000000000000002,225.32910539318257,130.76720661040295,0.0,225.32910539318257,0.0,0.0,0.0,0.0,0.0,52.0456443230409,225.32910539318252,-5.684341886080802e-14,0.0,600.0000000000001,52.0456443230409,368.8172157718806,231.1827842281195,0.0,0.0,4000.0,1000.0
2023-01-03 21:00:00,110.54304087508123,0.0,11.510526315789505,0.0,0.0,0.0,0.15000000000000002,11.510526315789505,110.54304087508125,0.0,0.0,0.0,11.510526315789505,0.0,0.0,0.0,52.83389302384973,11.510526315789491,-1.4210854715202004e-14,0.0,600.0000000000001,52.83389302384973,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
